DHSCLUST,primary_gp,primary_gp_prob,primary_gp_dose,p_never_mc,p_once_mc,p_twice_mc,p_any_reserved_mc,expected_dose_mc,p_unknown_treatment_mc,p_known_treatment_mc,treatment_certainty_mc,p_same_dose_as_primary_mc,known_gp_mass,unmatched_gp_mass,missing_spatial_mass,represented_mass,n_gps_hit,n_in_district,n_outside_any_gp,gp_coverage_rate
290005.0,35867.0,0.24,once,0.307,0.437,0.0,0.437,0.437,0.256,0.744,0.437,0.437,0.744,0.256,0.0,1.0,10,1000,0,1.0
290009.0,41761.0,0.2753,once,0.01376720901126408,0.5819774718397998,0.006257822277847309,0.5882352941176471,0.5944931163954944,0.3979974968710889,0.6020025031289111,0.5819774718397998,0.5819774718397998,0.6020025031289111,0.2102628285356696,0.1877346683354193,0.8122653316645807,8,799,150,1.0
290011.0,39408.0,0.42,once,0.19499999999999998,0.549,0.031,0.5800000000000001,0.611,0.22500000000000003,0.775,0.549,0.549,0.775,0.048,0.17700000000000005,0.823,10,1000,177,1.0
290017.0,34395.0,0.363,twice,0.010817307692307692,0.0,0.5,0.5,1.0,0.4891826923076923,0.5108173076923077,0.5,0.5,0.5108173076923077,0.48677884615384615,0.0024038461538461453,0.9975961538461539,12,832,2,1.0
290022.0,37288.0,0.386,never,0.403765690376569,0.24372384937238495,0.0,0.24372384937238495,0.24372384937238495,0.3525104602510461,0.647489539748954,0.403765690376569,0.403765690376569,0.647489539748954,0.28451882845188287,0.06799163179916323,0.9320083682008368,12,956,65,1.0
290024.0,34728.0,0.321,once,0.114,0.588,0.0,0.588,0.588,0.29800000000000004,0.702,0.588,0.588,0.702,0.28200000000000003,0.016000000000000014,0.984,8,1000,16,1.0
290028.0,41134.0,0.6192,once,0.0,0.7181571815718157,0.0,0.7181571815718157,0.7181571815718157,0.2818428184281843,0.7181571815718157,0.7181571815718157,0.7181571815718157,0.7181571815718157,0.24796747967479676,0.03387533875338755,0.9661246612466124,5,738,25,1.0
290030.0,38064.0,0.326,never,0.41600000000000004,0.203,0.0,0.203,0.203,0.381,0.619,0.41600000000000004,0.41600000000000004,0.619,0.381,0.0,1.0,6,1000,0,1.0
290031.0,36255.0,0.457,once,0.026,0.7060000000000001,0.0,0.7060000000000001,0.7060000000000001,0.268,0.7320000000000001,0.7060000000000001,0.7060000000000001,0.7320000000000001,0.266,0.0020000000000000018,0.998,10,1000,2,1.0
290039.0,38150.0,0.421,twice,0.0,0.27,0.421,0.6910000000000001,1.112,0.30900000000000005,0.6910000000000001,0.421,0.421,0.6910000000000001,0.30900000000000005,0.0,1.0,5,1000,0,1.0
290045.0,38167.0,0.545,never,0.5910000000000001,0.409,0.0,0.409,0.409,0.0,1.0,0.5910000000000001,0.5910000000000001,1.0,0.0,0.0,1.0,3,1000,0,1.0
290046.0,35063.0,0.299,once,0.0,0.299,0.044,0.34299999999999997,0.387,0.657,0.34299999999999997,0.299,0.299,0.34299999999999997,0.434,0.22299999999999998,0.777,7,1000,223,1.0
290049.0,39163.0,0.5,never,0.5,0.003,0.003,0.006,0.009000000000000001,0.494,0.506,0.5,0.5,0.506,0.379,0.11499999999999999,0.885,9,1000,115,1.0
290052.0,36612.0,0.517,never,0.5950000000000001,0.132,0.0,0.132,0.132,0.273,0.7270000000000001,0.5950000000000001,0.5950000000000001,0.7270000000000001,0.239,0.03400000000000003,0.966,9,1000,34,1.0
290056.0,38807.0,0.4201,once,0.0,0.4201117318435754,0.0,0.4201117318435754,0.4201117318435754,0.5798882681564246,0.4201117318435754,0.4201117318435754,0.4201117318435754,0.4201117318435754,0.1418994413407821,0.43798882681564244,0.5620111731843576,3,895,392,1.0
290066.0,41665.0,0.444,once,0.0,0.536,0.248,0.784,1.032,0.21600000000000003,0.784,0.536,0.536,0.7840000000000001,0.19,0.026000000000000023,0.974,12,1000,26,1.0
290068.0,38899.0,0.496,once,0.053,0.496,0.0,0.496,0.496,0.45099999999999996,0.549,0.496,0.496,0.549,0.19399999999999998,0.257,0.743,7,1000,257,1.0
290069.0,36205.0,0.681,once,0.0,0.681,0.319,1.0,1.319,0.0,1.0,0.681,0.681,1.0,0.0,0.0,1.0,2,1000,0,1.0
290070.0,37154.0,0.3911,twice,0.09444444444444444,0.3644444444444444,0.39111111111111113,0.7555555555555555,1.1466666666666667,0.14999999999999997,0.85,0.39111111111111113,0.39111111111111113,0.85,0.06777777777777777,0.0822222222222222,0.9177777777777778,9,900,74,1.0
290071.0,42131.0,0.454,once,0.088,0.454,0.0,0.454,0.454,0.458,0.542,0.454,0.454,0.542,0.423,0.03500000000000003,0.965,6,1000,35,1.0
290073.0,39009.0,0.411,once,0.0,0.411,0.0,0.411,0.411,0.5890000000000001,0.411,0.411,0.411,0.411,0.534,0.05500000000000005,0.945,6,1000,55,1.0
290077.0,42121.0,0.41,once,0.009,0.41,0.0,0.41,0.41,0.5810000000000001,0.419,0.41,0.41,0.419,0.44500000000000006,0.136,0.864,6,1000,136,1.0
290080.0,39055.0,0.62,once,0.007,0.654,0.0,0.654,0.654,0.33899999999999997,0.661,0.654,0.654,0.661,0.33899999999999997,0.0,1.0,6,1000,0,1.0
290086.0,34787.0,0.8382,once,0.0,0.8381818181818181,0.14727272727272728,0.9854545454545454,1.1327272727272728,0.014545454545454528,0.9854545454545454,0.8381818181818181,0.8381818181818181,0.9854545454545454,0.0,0.014545454545454528,0.9854545454545455,2,550,8,1.0
290087.0,41145.0,0.8986,never,0.8985736925515055,0.003169572107765452,0.0,0.003169572107765452,0.003169572107765452,0.098256735340729,0.901743264659271,0.8985736925515055,0.8985736925515055,0.901743264659271,0.098256735340729,0.0,1.0,3,631,0,1.0
290089.0,38462.0,0.32,never,0.41400000000000003,0.264,0.117,0.381,0.498,0.20500000000000002,0.795,0.41400000000000003,0.41400000000000003,0.7949999999999999,0.175,0.030000000000000027,0.97,13,1000,30,1.0
290090.0,37835.0,0.323,never,0.335,0.0,0.035,0.035,0.07,0.63,0.37,0.335,0.335,0.37,0.625,0.0050000000000000044,0.995,9,1000,5,1.0
