DHSCLUST,URBAN_RURA,DHSREGNA,round,displacement_R_m,primary_gp,primary_gp_prob,n_gps_hit,n_in_district,n_outside_district,n_outside_any_gp,gp_distribution,gp_coverage_rate
290002.0,R,Sirohi,NFHS4,5000,262675.0,0.5104,7,819,181,23,"{262675.0: 418, 41862.0: 152, 262676.0: 97, 41850.0: 71, 41861.0: 40, 41863.0: 12, 41852.0: 6}",1.0
290003.0,R,Jodhpur,NFHS4,5000,39830.0,0.228,3,1000,0,677,"{39830.0: 228, 39861.0: 91, 294585.0: 4}",1.0
290004.0,R,Bundi,NFHS4,5000,262665.0,0.172,8,1000,0,621,"{262665.0: 172, 36358.0: 162, 36250.0: 23, 36387.0: 11, 36213.0: 5, 36349.0: 3, 36217.0: 2, 36376.0: 1}",1.0
290005.0,R,Bhilwara,NFHS4,5000,35867.0,0.24,10,1000,0,0,"{35867.0: 240, 35832.0: 212, 236071.0: 152, 35826.0: 150, 35864.0: 91, 35853.0: 68, 35845.0: 47, 35840.0: 33, 35868.0: 4, 35834.0: 3}",1.0
290006.0,R,Ajmer,NFHS4,5000,33730.0,0.644,5,1000,0,39,"{33730.0: 644, 33721.0: 130, 33725.0: 108, 33734.0: 48, 293952.0: 31}",1.0
290009.0,R,Sikar,NFHS4,5000,41761.0,0.2753,8,799,201,150,"{41761.0: 220, 41744.0: 160, 41736.0: 89, 41650.0: 85, 41668.0: 70, 41666.0: 11, 41647.0: 9, 41728.0: 5}",1.0
290010.0,R,Hanumangarh,NFHS4,5000,38091.0,0.606,5,1000,0,9,"{38091.0: 606, 38037.0: 129, 38030.0: 100, 38032.0: 92, 38042.0: 64}",1.0
290011.0,R,Jhunjhunun,NFHS4,5000,39408.0,0.42,10,1000,0,177,"{39408.0: 420, 39447.0: 143, 39394.0: 82, 39398.0: 52, 39440.0: 31, 39441.0: 28, 39442.0: 28, 39412.0: 20, 39407.0: 12, 39399.0: 7}",1.0
290012.0,R,Tonk,NFHS4,5000,41999.0,0.487,8,1000,0,24,"{41999.0: 487, 42035.0: 211, 42022.0: 96, 42029.0: 78, 42014.0: 45, 42006.0: 37, 42038.0: 14, 42020.0: 8}",1.0
290013.0,R,Nagaur,NFHS4,5000,40420.0,0.528,10,1000,0,23,"{40420.0: 528, 40383.0: 197, 40527.0: 55, 40412.0: 54, 40426.0: 48, 40389.0: 47, 40535.0: 22, 40482.0: 20, 40502.0: 5, 40396.0: 1}",1.0
290017.0,R,Banswara,NFHS4,5000,34395.0,0.363,12,832,168,2,"{34395.0: 302, 34383.0: 161, 34371.0: 114, 34378.0: 71, 294728.0: 40, 34396.0: 39, 34374.0: 37, 262420.0: 24, 262311.0: 19, 262313.0: 11, 34381.0: 9, 34373.0: 3}",1.0
290018.0,R,Sawai Madhopur,NFHS4,5000,41468.0,0.407,7,1000,0,53,"{41468.0: 407, 41437.0: 186, 41457.0: 159, 41440.0: 89, 41469.0: 75, 41458.0: 18, 41459.0: 13}",1.0
290022.0,R,Dhaulpur,NFHS4,5000,37288.0,0.386,12,956,44,65,"{37288.0: 369, 37305.0: 120, 37302.0: 113, 37312.0: 73, 37293.0: 63, 37287.0: 54, 294047.0: 53, 37317.0: 17, 37311.0: 14, 37298.0: 8, 262382.0: 6, 262428.0: 1}",1.0
290024.0,R,Baran,NFHS4,5000,34728.0,0.321,8,1000,0,16,"{34728.0: 321, 34726.0: 159, 34710.0: 141, 34711.0: 126, 34698.0: 104, 34717.0: 64, 34701.0: 50, 34703.0: 19}",1.0
290025.0,R,Hanumangarh,NFHS4,5000,38190.0,0.983,2,648,352,0,"{38190.0: 637, 38157.0: 11}",1.0
290026.0,R,Bharatpur,NFHS4,5000,35555.0,0.4347,9,819,181,2,"{35555.0: 356, 35577.0: 114, 35551.0: 98, 35557.0: 96, 35553.0: 58, 35573.0: 57, 35562.0: 22, 35574.0: 11, 35554.0: 5}",1.0
290028.0,R,Rajsamand,NFHS4,5000,41134.0,0.6192,5,738,262,25,"{41134.0: 457, 41126.0: 105, 41132.0: 73, 41176.0: 46, 41128.0: 32}",1.0
290029.0,R,Jodhpur,NFHS4,5000,39871.0,0.234,3,1000,0,527,"{39871.0: 234, 39827.0: 175, 262500.0: 64}",1.0
290030.0,R,Hanumangarh,NFHS4,5000,38064.0,0.326,6,1000,0,0,"{38064.0: 326, 38057.0: 230, 38045.0: 203, 294703.0: 143, 38087.0: 90, 38114.0: 8}",1.0
290031.0,R,Bundi,NFHS4,5000,36255.0,0.457,10,1000,0,2,"{36255.0: 457, 36296.0: 145, 36262.0: 121, 36292.0: 95, 36277.0: 94, 36264.0: 41, 36258.0: 19, 36295.0: 14, 36276.0: 9, 36259.0: 3}",1.0
290033.0,R,Alwar,NFHS4,5000,262828.0,0.269,12,1000,0,41,"{262828.0: 269, 262829.0: 221, 34285.0: 117, 34280.0: 88, 34283.0: 69, 34272.0: 51, 293949.0: 47, 34289.0: 43, 262087.0: 26, 34000.0: 21, 34284.0: 6, 34290.0: 1}",1.0
290034.0,R,Sirohi,NFHS4,5000,41923.0,0.511,10,1000,0,0,"{41923.0: 511, 41927.0: 178, 41935.0: 77, 41917.0: 64, 41916.0: 56, 41937.0: 53, 41911.0: 40, 41922.0: 13, 41914.0: 4, 41943.0: 4}",1.0
290035.0,R,Baran,NFHS4,5000,34778.0,0.401,10,1000,0,0,"{34778.0: 401, 34769.0: 185, 34777.0: 158, 34780.0: 113, 34764.0: 99, 34763.0: 17, 34761.0: 11, 34772.0: 9, 34779.0: 6, 34759.0: 1}",1.0
290036.0,R,Sawai Madhopur,NFHS4,5000,41512.0,0.32,13,1000,0,0,"{41512.0: 320, 41489.0: 164, 41473.0: 86, 294096.0: 86, 41502.0: 86, 41506.0: 81, 294095.0: 73, 41501.0: 29, 41481.0: 24, 294104.0: 22, 41504.0: 14, 41516.0: 11, 41490.0: 4}",1.0
290037.0,R,Pratapgarh,NFHS4,5000,295164.0,0.347,11,1000,0,11,"{295164.0: 347, 295162.0: 265, 36739.0: 179, 36742.0: 78, 36757.0: 43, 295207.0: 24, 36727.0: 20, 295175.0: 19, 295184.0: 10, 295189.0: 3, 295149.0: 1}",1.0
290039.0,R,Hanumangarh,NFHS4,5000,38150.0,0.421,5,1000,0,0,"{38150.0: 421, 38156.0: 275, 38188.0: 270, 38183.0: 25, 38181.0: 9}",1.0
290045.0,R,Hanumangarh,NFHS4,5000,38167.0,0.545,3,1000,0,0,"{38167.0: 545, 38192.0: 409, 38152.0: 46}",1.0
290046.0,R,Barmer,NFHS4,5000,35063.0,0.299,7,1000,0,223,"{35063.0: 299, 295211.0: 187, 35068.0: 108, 295187.0: 91, 35029.0: 44, 295193.0: 38, 35045.0: 10}",1.0
290047.0,R,Udaipur,NFHS4,5000,294373.0,0.2689,8,755,245,0,"{294373.0: 203, 42550.0: 182, 42563.0: 162, 42570.0: 108, 294375.0: 72, 262807.0: 18, 42564.0: 9, 42558.0: 1}",1.0
290048.0,R,Alwar,NFHS4,5000,262325.0,0.422,11,1000,0,142,"{262325.0: 422, 34274.0: 151, 34288.0: 102, 262322.0: 98, 34265.0: 33, 293948.0: 17, 34294.0: 13, 34266.0: 13, 293950.0: 4, 34293.0: 3, 33986.0: 2}",1.0
